frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
14,0.467,22,car,0.4309,685,289,875,335,780.0,312.0,91.241,0.0,,,
14,0.467,25,car,0.6134,1051,280,1233,386,1142.0,333.0,301.869,0.0,,,
14,0.467,35,car,0.5966,1190,272,1267,332,1228.5,302.0,,0.0,,,
15,0.5,2,truck,0.8408,21,45,482,431,251.5,238.0,54.083,0.0,,,
15,0.5,3,truck,0.5017,0,355,123,554,61.5,454.5,47.434,0.5,,,
15,0.5,8,person,0.8492,969,399,1161,633,1065.0,516.0,15.0,0.433,True,,False
15,0.5,22,car,0.4458,685,288,876,335,780.5,311.5,21.213,0.033,,,
15,0.5,35,car,0.7186,1178,272,1255,332,1216.5,302.0,360.0,0.0,,,
16,0.533,2,truck,0.878,19,44,487,431,253.0,237.5,47.434,0.0,,,
16,0.533,3,truck,0.4294,0,349,124,553,62.0,451.0,106.066,0.533,,,
16,0.533,7,car,0.4962,257,336,1056,625,656.5,480.5,46.098,0.5,,,
16,0.533,8,person,0.8582,970,399,1163,633,1066.5,516.0,45.0,0.467,True,,False
16,0.533,22,car,0.462,689,288,881,335,785.0,311.5,135.0,0.0,,,
16,0.533,35,car,0.8571,1164,272,1243,332,1203.5,302.0,390.0,0.0,,,
16,0.533,25,car,0.4195,1058,280,1170,341,1114.0,310.5,538.801,0.0,,,
17,0.567,2,truck,0.8363,24,43,499,432,261.5,237.5,255.0,0.0,,,
17,0.567,7,car,0.4507,274,333,1075,623,674.5,478.0,545.183,0.533,,,
17,0.567,8,person,0.8506,969,399,1163,633,1066.0,516.0,15.0,0.5,True,,False
17,0.567,22,car,0.4228,689,288,879,334,784.0,311.0,33.541,0.033,,,
17,0.567,35,car,0.8705,1147,273,1229,332,1188.0,302.5,465.242,0.0,,,
18,0.6,2,truck,0.8574,28,42,512,434,270.0,238.0,255.441,0.0,,,
18,0.6,3,truck,0.4138,0,341,126,553,63.0,447.0,61.847,0.6,,,
18,0.6,8,person,0.8511,968,398,1163,633,1065.5,515.5,21.213,0.533,True,,False
18,0.6,22,car,0.4267,687,288,877,334,782.0,311.0,60.0,0.067,,,
18,0.6,35,car,0.8863,1127,273,1212,332,1169.5,302.5,555.0,0.0,,,
19,0.633,2,truck,0.8418,27,41,519,435,273.0,238.0,90.0,0.0,,,
19,0.633,3,truck,0.4576,0,347,124,552,62.0,449.5,80.777,0.633,,,
19,0.633,8,person,0.8505,967,397,1163,633,1065.0,515.0,21.213,0.567,True,,False
19,0.633,22,car,0.4274,689,288,878,334,783.5,311.0,45.0,0.1,,,
19,0.633,35,car,0.8844,1105,273,1193,332,1149.0,302.5,615.0,0.0,,,
20,0.667,2,truck,0.8747,28,40,528,436,278.0,238.0,150.0,0.0,,,
20,0.667,3,truck,0.4121,0,350,123,552,61.5,451.0,47.434,0.667,,,
20,0.667,8,person,0.8487,967,397,1164,633,1065.5,515.0,15.0,0.6,True,,False
20,0.667,22,car,0.4709,686,288,874,334,780.0,311.0,105.0,0.133,,,
20,0.667,35,car,0.865,1083,274,1176,332,1129.5,303.0,585.192,0.0,,,
21,0.7,2,truck,0.7908,34,40,542,437,288.0,238.5,300.375,0.0,,,
21,0.7,3,truck,0.4112,0,347,124,553,62.0,450.0,33.541,0.7,,,
21,0.7,8,person,0.8658,967,397,1164,633,1065.5,515.0,0.0,0.633,True,,False
21,0.7,22,car,0.5177,686,288,870,334,778.0,311.0,60.0,0.167,,,
21,0.7,35,car,0.7762,1057,275,1155,334,1106.0,304.5,706.435,0.0,,,
22,0.733,2,truck,0.6226,39,40,556,437,297.5,238.5,285.0,0.0,,,
22,0.733,3,truck,0.4364,0,344,124,553,62.0,448.5,45.0,0.733,,,
22,0.733,7,car,0.4201,259,334,1065,624,662.0,479.0,75.24,0.7,,,
22,0.733,8,person,0.853,966,397,1165,634,1065.5,515.5,15.0,0.667,True,,False
22,0.733,22,car,0.468,684,288,868,333,776.0,310.5,61.847,0.2,,,
22,0.733,35,car,0.8308,1033,275,1137,334,1085.0,304.5,630.0,0.0,,,
23,0.767,2,truck,0.6832,42,40,567,436,304.5,238.0,210.535,0.0,,,
23,0.767,3,truck,0.5058,0,337,126,553,63.0,445.0,109.202,0.767,,,
23,0.767,7,car,0.4096,258,335,1069,626,663.5,480.5,63.64,0.733,,,
23,0.767,8,person,0.8472,967,399,1165,635,1066.0,517.0,47.434,0.7,True,,False
23,0.767,22,car,0.4159,689,287,870,333,779.5,310.0,106.066,0.233,,,
23,0.767,35,car,0.8204,1015,275,1123,335,1069.0,305.0,480.234,0.0,,,
23,0.767,50,car,0.4445,681,257,1040,381,860.5,319.0,,0.0,,,
24,0.8,2,truck,0.5323,45,35,564,420,304.5,227.5,315.0,0.0,,,
24,0.8,3,truck,0.4254,0,328,127,553,63.5,440.5,135.831,0.8,,,
24,0.8,8,person,0.8563,968,400,1165,635,1066.5,517.5,21.213,0.733,True,,False
24,0.8,35,car,0.748,1002,276,1112,334,1057.0,305.0,360.0,0.0,,,
24,0.8,50,car,0.4676,679,260,1048,388,863.5,324.0,174.929,0.0,,,
25,0.833,2,truck,0.4795,52,37,588,425,320.0,231.0,476.707,0.0,,,
25,0.833,8,person,0.8511,967,401,1165,635,1066.0,518.0,21.213,0.767,True,,False
25,0.833,35,car,0.5196,988,277,1100,335,1044.0,306.0,391.152,0.0,,,
25,0.833,50,car,0.612,702,280,963,370,832.5,325.0,930.484,0.0,,,
25,0.833,60,car,0.4387,481,297,745,356,613.0,326.5,,0.0,,,
25,0.833,22,car,0.5373,711,287,916,338,813.5,312.5,511.377,0.3,,,
26,0.867,8,person,0.8691,967,401,1165,635,1066.0,518.0,0.0,0.8,True,,False
26,0.867,35,car,0.7062,981,277,1088,333,1034.5,305.0,286.575,0.0,,,
26,0.867,22,car,0.5299,720,287,924,338,822.0,312.5,255.0,0.333,,,
27,0.9,7,car,0.4139,256,331,1075,628,665.5,479.5,16.771,0.867,,,
27,0.9,8,person,0.852,966,402,1165,635,1065.5,518.5,21.213,0.833,True,,False
27,0.9,60,car,0.5608,472,297,814,373,643.0,335.0,467.714,0.0,,,
27,0.9,65,truck,0.4754,62,242,527,435,294.5,338.5,,0.0,,,
27,0.9,3,truck,0.5898,24,313,127,473,75.5,393.0,489.923,0.9,,,
28,0.933,8,person,0.8338,966,402,1165,636,1065.5,519.0,15.0,0.867,True,,False
28,0.933,60,car,0.636,468,297,864,386,666.0,341.5,717.025,0.0,,,
28,0.933,3,truck,0.7267,31,308,138,460,84.5,384.0,381.838,0.933,,,
29,0.967,8,person,0.8497,965,403,1164,636,1064.5,519.5,33.541,0.9,True,,False
29,0.967,60,car,0.6037,477,298,871,386,674.0,342.0,240.468,0.0,,,
29,0.967,67,truck,0.4013,2,364,113,552,57.5,458.0,,0.0,,,
29,0.967,3,car,0.6826,35,305,148,455,91.5,380.0,241.868,0.967,,,
30,1.0,8,person,0.8134,966,403,1165,637,1065.5,520.0,33.541,0.933,True,,False
30,1.0,60,car,0.6462,477,298,889,391,683.0,344.5,280.223,0.0,,,
30,1.0,67,truck,0.4906,0,363,110,552,55.0,457.5,76.485,0.033,,,
30,1.0,3,car,0.8415,33,303,164,469,98.5,386.0,276.586,1.0,,,
30,1.0,74,truck,0.4854,260,285,1134,625,697.0,455.0,,0.0,,,
30,1.0,2,truck,0.5413,115,36,642,347,378.5,191.5,423.521,0.0,,,
31,1.033,8,person,0.7182,965,404,1164,637,1064.5,520.5,33.541,0.967,True,,False
31,1.033,60,car,0.6399,481,300,902,396,691.5,348.0,275.772,0.0,,,
31,1.033,3,car,0.845,34,302,176,473,105.0,387.5,200.125,0.0,,,
31,1.033,74,truck,0.5742,233,260,1168,626,700.5,443.0,375.0,0.0,,,
32,1.067,8,person,0.3381,929,360,1166,638,1047.5,499.0,822.268,1.0,True,,False
32,1.067,60,car,0.7161,495,299,909,394,702.0,346.5,318.198,0.0,,,
32,1.067,67,truck,0.4183,0,344,111,555,55.5,449.5,120.234,0.0,,,
32,1.067,3,car,0.8815,32,302,190,485,111.0,393.5,254.558,0.0,,,
32,1.067,74,truck,0.5327,228,254,1177,627,702.5,440.5,96.047,0.0,,,
33,1.1,7,car,0.5061,224,274,1162,628,693.0,451.0,198.021,1.067,,,
33,1.1,8,person,0.5761,951,388,1165,638,1058.0,513.0,525.0,1.033,True,,False
33,1.1,60,car,0.7335,505,300,916,396,710.5,348.0,258.94,0.0,,,
33,1.1,3,car,0.8304,32,301,203,492,117.5,396.5,214.767,0.0,,,
33,1.1,2,truck,0.4729,108,34,730,359,419.0,196.5,408.075,0.0,,,
34,1.133,7,car,0.4625,230,269,1166,629,698.0,449.0,161.555,1.1,,,
34,1.133,8,person,0.642,960,401,1163,639,1061.5,520.0,234.787,1.067,True,,False
34,1.133,60,car,0.6685,525,302,918,394,721.5,348.0,330.0,0.0,,,
34,1.133,3,car,0.8818,36,302,217,494,126.5,398.0,273.724,0.0,,,
35,1.167,7,car,0.6006,234,264,1169,631,701.5,447.5,114.237,1.133,,,
35,1.167,8,person,0.7867,964,406,1163,640,1063.5,523.0,108.167,1.1,True,,False
35,1.167,60,car,0.6996,550,303,918,389,734.0,346.0,379.77,0.0,,,
35,1.167,3,car,0.8501,45,304,236,497,140.5,400.5,426.644,0.0,,,
35,1.167,2,truck,0.4628,87,34,747,361,417.0,197.5,33.541,0.0,,,
35,1.167,67,truck,0.5161,0,342,117,556,58.5,449.0,30.414,0.1,,,
36,1.2,7,truck,0.5572,241,262,1166,630,703.5,446.0,75.0,1.167,,,
36,1.2,8,person,0.7207,965,409,1163,640,1064.0,524.5,47.434,1.133,True,,False
36,1.2,60,car,0.4932,580,304,915,383,747.5,343.5,411.886,0.0,,,
36,1.2,3,car,0.8682,46,304,261,511,153.5,407.5,442.945,0.0,,,
36,1.2,67,truck,0.5223,0,340,119,557,59.5,448.5,33.541,0.133,,,
37,1.233,7,truck,0.5282,254,269,1151,631,702.5,450.0,123.693,1.2,,,
37,1.233,8,person,0.5937,965,409,1164,642,1064.5,525.5,33.541,1.167,True,,False
37,1.233,60,car,0.4939,597,305,918,381,757.5,343.0,300.375,0.0,,,
37,1.233,3,car,0.8901,51,305,282,516,166.5,410.5,400.25,0.0,,,
37,1.233,67,truck,0.4239,0,354,111,557,55.5,455.5,241.868,0.167,,,
38,1.267,7,truck,0.6216,262,272,1142,632,702.0,452.0,61.847,1.233,,,
38,1.267,8,person,0.7344,964,410,1163,642,1063.5,526.0,33.541,1.2,True,,False
38,1.267,60,car,0.6027,608,305,927,382,767.5,343.5,300.375,0.0,,,
38,1.267,3,car,0.7609,60,321,292,521,176.0,421.0,424.794,0.0,,,
38,1.267,2,truck,0.4085,63,34,755,359,409.0,196.5,80.623,0.0,,,
38,1.267,67,truck,0.4239,0,362,107,558,53.5,460.0,147.733,0.0,,,
39,1.3,7,truck,0.5297,268,275,1135,633,701.5,454.0,61.847,1.267,,,
39,1.3,8,person,0.5605,961,409,1162,643,1061.5,526.0,60.0,1.233,True,,False
39,1.3,60,car,0.5544,615,305,950,387,782.5,346.0,456.207,0.0,,,
39,1.3,3,car,0.76,65,334,302,525,183.5,429.5,340.074,0.0,,,
39,1.3,67,truck,0.5107,0,365,106,559,53.0,462.0,61.847,0.033,,,
39,1.3,104,car,0.735,987,288,1275,409,1131.0,348.5,,0.0,,,
40,1.333,7,truck,0.4756,274,276,1132,634,703.0,455.0,54.083,1.3,,,
40,1.333,8,person,0.7532,962,410,1163,645,1062.5,527.5,54.083,1.267,True,,False
40,1.333,60,car,0.4832,633,305,959,387,796.0,346.0,405.0,0.0,,,
40,1.333,3,car,0.8566,67,338,312,524,189.5,431.0,185.54,0.0,,,
40,1.333,67,truck,0.5974,0,366,105,560,52.5,463.0,33.541,0.067,,,
40,1.333,104,car,0.7917,985,288,1273,409,1129.0,348.5,60.0,0.033,,,
41,1.367,7,truck,0.4097,276,275,1128,634,702.0,454.5,33.541,1.333,,,
41,1.367,8,person,0.7528,963,412,1164,645,1063.5,528.5,42.426,1.3,True,,False
41,1.367,60,car,0.4047,662,306,949,379,805.5,342.5,303.727,0.0,,,
41,1.367,3,car,0.8874,70,338,318,515,194.0,426.5,190.919,0.0,,,
41,1.367,67,truck,0.5493,0,367,104,561,52.0,464.0,33.541,0.1,,,
41,1.367,104,car,0.7247,1001,287,1260,395,1130.5,341.0,229.456,0.0,,,
41,1.367,106,car,0.4562,314,332,1034,635,674.0,483.5,,0.0,,,
42,1.4,7,truck,0.4439,285,279,1123,635,704.0,457.0,96.047,1.367,,,
42,1.4,8,person,0.7692,963,413,1163,646,1063.0,529.5,33.541,1.333,True,,False
42,1.4,60,car,0.422,650,308,978,394,814.0,351.0,360.624,0.0,,,
42,1.4,3,car,0.8466,72,338,329,512,200.5,425.0,200.125,0.0,,,
42,1.4,67,truck,0.6093,0,367,103,562,51.5,464.5,21.213,0.133,,,
42,1.4,104,car,0.6828,1029,290,1231,373,1130.0,331.5,285.394,0.0,,,
42,1.4,106,car,0.4575,317,340,1026,636,671.5,488.0,154.434,0.0,,,
43,1.433,8,person,0.8169,963,414,1163,647,1063.0,530.5,30.0,1.367,True,,False
43,1.433,60,car,0.5414,652,308,994,401,823.0,354.5,289.698,0.0,,,
43,1.433,3,car,0.83,80,340,349,516,214.5,428.0,429.535,0.0,,,
43,1.433,67,truck,0.5829,0,368,106,562,53.0,465.0,47.434,0.167,,,
43,1.433,104,car,0.5642,1016,290,1198,363,1107.0,326.5,706.116,0.0,,,
43,1.433,106,car,0.465,332,334,1056,636,694.0,485.0,680.974,0.0,,,
43,1.433,114,car,0.5912,9,310,222,379,115.5,344.5,,0.0,,,
44,1.467,8,person,0.8598,964,414,1163,647,1063.5,530.5,15.0,1.4,True,,False
44,1.467,60,car,0.4679,666,308,999,402,832.5,355.0,285.394,0.0,,,
44,1.467,3,car,0.8111,95,342,374,520,234.5,431.0,606.712,0.0,,,
44,1.467,67,truck,0.527,0,367,106,563,53.0,465.0,0.0,0.2,,,
44,1.467,106,truck,0.4881,339,338,1057,636,698.0,487.0,134.164,0.0,,,
44,1.467,114,car,0.5384,12,310,234,382,123.0,346.0,229.456,0.0,,,
45,1.5,7,truck,0.5927,280,303,1094,638,687.0,470.5,217.083,1.467,,,
45,1.5,8,person,0.7818,963,416,1162,647,1062.5,531.5,42.426,1.433,True,,False
45,1.5,3,car,0.8302,102,343,393,526,247.5,434.5,403.887,0.0,,,
45,1.5,67,truck,0.4509,3,368,112,564,57.5,466.0,138.293,0.233,,,
45,1.5,114,car,0.5957,0,308,260,393,130.0,350.5,249.65,0.0,,,
45,1.5,117,truck,0.4543,499,58,832,355,665.5,206.5,,0.0,,,
46,1.533,8,person,0.7626,964,417,1163,647,1063.5,532.0,33.541,1.467,True,,False
46,1.533,3,car,0.8658,102,343,399,529,250.5,436.0,100.623,0.0,,,
46,1.533,67,truck,0.5006,3,368,113,565,58.0,466.5,21.213,0.267,,,
46,1.533,106,truck,0.491,308,325,1070,638,689.0,481.5,158.213,0.0,,,
46,1.533,114,car,0.8389,0,311,328,437,164.0,374.0,1239.929,0.0,,,
46,1.533,115,car,0.4673,736,275,1280,505,1008.0,390.0,,0.0,,,
47,1.567,8,person,0.7764,965,417,1163,648,1064.0,532.5,21.213,1.5,True,,False
47,1.567,3,car,0.7748,116,345,412,530,264.0,437.5,407.492,0.0,,,
47,1.567,67,truck,0.5153,3,366,115,565,59.0,465.5,42.426,0.3,,,
47,1.567,106,truck,0.4481,309,325,1072,638,690.5,481.5,45.0,0.0,,,
47,1.567,2,truck,0.4597,72,29,868,373,470.0,201.0,203.886,0.0,,,
47,1.567,114,car,0.8082,0,311,363,458,181.5,384.5,612.25,0.0,,,
47,1.567,115,car,0.653,788,298,1280,515,1034.0,406.5,923.81,0.0,,,
48,1.6,7,truck,0.4895,305,342,1057,639,681.0,490.5,208.806,1.567,,,
48,1.6,8,person,0.6847,965,418,1163,648,1064.0,533.0,15.0,1.533,True,,False
48,1.6,3,car,0.7762,134,346,428,531,281.0,438.5,510.882,0.0,,,
48,1.6,67,truck,0.4549,3,368,114,566,58.5,467.0,47.434,0.333,,,
48,1.6,114,car,0.858,0,312,390,474,195.0,393.0,478.592,0.0,,,
48,1.6,117,truck,0.6623,509,51,875,377,692.0,214.0,275.409,0.0,,,
48,1.6,115,car,0.6067,780,304,1280,518,1030.0,411.0,180.624,0.0,,,
49,1.633,7,truck,0.4537,311,346,1059,639,685.0,492.5,134.164,0.0,,,
49,1.633,8,person,0.6998,964,418,1163,648,1063.5,533.0,15.0,1.567,True,,False
49,1.633,3,car,0.825,156,348,445,531,300.5,439.5,585.769,0.0,,,
49,1.633,67,truck,0.5036,3,371,114,567,58.5,469.0,60.0,0.367,,,
49,1.633,114,car,0.8471,0,311,406,481,203.0,396.0,256.32,0.0,,,
49,1.633,117,truck,0.4786,523,50,894,383,708.5,216.5,500.65,0.0,,,
49,1.633,115,car,0.602,778,307,1280,519,1029.0,413.0,67.082,0.0,,,
50,1.667,7,truck,0.4862,309,346,1063,639,686.0,492.5,30.0,0.0,,,
50,1.667,8,person,0.7363,964,419,1162,647,1063.0,533.0,15.0,1.6,True,,False
50,1.667,67,truck,0.4621,3,371,115,567,59.0,469.0,15.0,0.4,,,
50,1.667,106,truck,0.4378,259,301,1083,635,671.0,468.0,237.171,0.0,,,
50,1.667,114,car,0.7769,0,311,425,488,212.5,399.5,303.727,0.0,,,
50,1.667,115,car,0.5459,784,307,1280,520,1032.0,413.5,91.241,0.0,,,
51,1.7,8,person,0.7535,963,419,1161,647,1062.0,533.0,30.0,1.633,True,,False
51,1.7,114,car,0.8517,0,312,450,487,225.0,399.5,375.0,0.0,,,
51,1.7,117,truck,0.4729,541,49,926,400,733.5,224.5,393.732,0.0,,,
51,1.7,115,car,0.6167,815,308,1280,517,1047.5,412.5,465.967,0.0,,,
52,1.733,7,truck,0.4514,288,344,1061,640,674.5,492.0,172.663,0.0,,,
52,1.733,8,person,0.7533,964,419,1162,647,1063.0,533.0,30.0,1.667,True,,False
52,1.733,114,car,0.8728,0,312,459,487,229.5,399.5,135.0,0.0,,,
52,1.733,115,car,0.7186,831,308,1280,515,1055.5,411.5,241.868,0.0,,,
53,1.767,7,truck,0.4586,279,341,1067,641,673.0,491.0,54.083,0.0,,,
53,1.767,8,person,0.7847,964,419,1162,647,1063.0,533.0,0.0,1.7,True,,False
53,1.767,67,truck,0.4106,0,374,110,568,55.0,471.0,44.721,0.5,,,
53,1.767,114,car,0.9012,0,312,443,486,221.5,399.0,240.468,0.0,,,
53,1.767,117,truck,0.4797,567,50,948,402,757.5,226.0,360.702,0.0,,,
53,1.767,115,car,0.7895,838,308,1280,516,1059.0,412.0,106.066,0.0,,,
54,1.8,7,truck,0.5527,258,331,1061,637,659.5,484.0,456.207,0.0,,,
54,1.8,8,person,0.8328,964,419,1162,647,1063.0,533.0,0.0,1.733,True,,False
54,1.8,67,truck,0.5071,0,372,108,567,54.0,469.5,54.083,0.533,,,
54,1.8,114,car,0.9191,0,313,454,493,227.0,403.0,204.022,0.0,,,
54,1.8,117,truck,0.4335,580,49,958,400,769.0,224.5,347.922,0.0,,,
54,1.8,115,car,0.8073,841,307,1280,516,1060.5,411.5,47.434,0.0,,,
54,1.8,2,truck,0.4534,193,40,969,405,581.0,222.5,484.556,0.0,,,
55,1.833,7,car,0.6472,252,332,1047,636,649.5,484.0,300.0,0.0,,,
55,1.833,8,person,0.8193,961,418,1161,648,1061.0,533.0,60.0,1.767,True,,False
55,1.833,67,truck,0.5259,0,371,110,567,55.0,469.0,33.541,0.567,,,
55,1.833,114,car,0.9039,0,313,473,495,236.5,404.0,286.575,0.0,,,
55,1.833,117,truck,0.6221,594,48,967,397,780.5,222.5,350.179,0.0,,,
55,1.833,115,car,0.7469,871,307,1280,503,1075.5,405.0,490.433,0.0,,,
56,1.867,7,car,0.5913,260,322,1082,638,671.0,480.0,656.068,0.0,,,
56,1.867,8,person,0.8212,958,416,1161,648,1059.5,532.0,54.083,1.8,True,,False
56,1.867,67,truck,0.5577,1,371,114,567,57.5,469.0,75.0,0.6,,,
56,1.867,114,car,0.8877,3,313,482,495,242.5,404.0,180.0,0.0,,,
