frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
15,0.5,3,person,0.8565,1450,600,1749,950,1599.5,775.0,33.541,0.467,False,,False
15,0.5,5,truck,0.4211,1,531,183,831,92.0,681.0,90.0,0.5,,,
15,0.5,16,car,0.4157,1052,432,1284,501,1168.0,466.5,21.213,0.0,,,
15,0.5,27,car,0.469,1545,418,1807,562,1676.0,490.0,1011.249,0.0,,,
15,0.5,37,car,0.7265,1765,408,1883,497,1824.0,452.5,540.208,0.0,,,
16,0.533,2,truck,0.8736,34,65,724,646,379.0,355.5,123.693,0.0,,,
16,0.533,3,person,0.8553,1451,600,1750,950,1600.5,775.0,30.0,0.5,False,,False
16,0.533,5,truck,0.4172,0,516,186,830,93.0,673.0,241.868,0.533,,,
16,0.533,6,car,0.5067,399,503,1571,936,985.0,719.5,12.0,0.267,,,
16,0.533,16,car,0.4371,1051,431,1285,501,1168.0,466.0,15.0,0.0,,,
16,0.533,37,car,0.838,1744,408,1865,497,1804.5,452.5,585.0,0.0,,,
17,0.567,2,truck,0.8434,41,64,744,647,392.5,355.5,405.0,0.0,,,
17,0.567,3,person,0.8599,1450,600,1750,950,1600.0,775.0,15.0,0.533,False,,False
17,0.567,6,car,0.4279,422,499,1601,935,1011.5,717.0,798.53,0.3,,,
17,0.567,16,car,0.406,1051,431,1289,501,1170.0,466.0,60.0,0.033,,,
17,0.567,37,car,0.8697,1718,409,1843,497,1780.5,453.0,720.156,0.0,,,
18,0.6,2,truck,0.8634,47,62,765,649,406.0,355.5,405.0,0.0,,,
18,0.6,3,person,0.8575,1450,600,1749,950,1599.5,775.0,15.0,0.567,False,,False
18,0.6,5,truck,0.4439,0,513,187,829,93.5,671.0,30.923,0.6,,,
18,0.6,16,car,0.4019,1050,431,1291,501,1170.5,466.0,15.0,0.067,,,
18,0.6,37,car,0.8725,1687,410,1817,498,1752.0,454.0,855.526,0.0,,,
19,0.633,2,truck,0.8399,47,61,777,652,412.0,356.5,182.483,0.0,,,
19,0.633,3,person,0.8665,1450,601,1749,950,1599.5,775.5,15.0,0.6,False,,False
19,0.633,5,truck,0.4111,0,523,184,829,92.0,676.0,156.605,0.633,,,
19,0.633,16,car,0.4434,1047,431,1292,502,1169.5,466.5,33.541,0.1,,,
19,0.633,37,car,0.8874,1656,411,1791,498,1723.5,454.5,855.132,0.0,,,
20,0.667,2,truck,0.8787,49,60,792,652,420.5,356.0,255.441,0.0,,,
20,0.667,3,person,0.8595,1451,601,1749,950,1600.0,775.5,15.0,0.633,False,,False
20,0.667,16,car,0.4795,1040,431,1290,502,1165.0,466.5,135.0,0.133,,,
20,0.667,37,car,0.8612,1623,412,1764,499,1693.5,455.5,900.5,0.0,,,
21,0.7,2,truck,0.8459,58,60,814,652,436.0,356.0,465.0,0.0,,,
21,0.7,3,person,0.8664,1450,600,1749,950,1599.5,775.0,21.213,0.667,False,,False
21,0.7,6,car,0.4229,403,500,1591,935,997.0,717.5,108.815,0.0,,,
21,0.7,16,car,0.514,1037,431,1288,502,1162.5,466.5,75.0,0.167,,,
21,0.7,37,car,0.7933,1585,413,1734,500,1659.5,456.5,1020.441,0.0,,,
22,0.733,2,truck,0.7353,68,60,839,653,453.5,356.5,525.214,0.0,,,
22,0.733,3,person,0.8502,1450,600,1750,951,1600.0,775.5,21.213,0.7,False,,False
22,0.733,6,car,0.4108,400,503,1585,935,992.5,719.0,142.302,0.0,,,
22,0.733,16,car,0.4941,1035,431,1287,502,1161.0,466.5,45.0,0.2,,,
22,0.733,37,car,0.8429,1549,414,1707,501,1628.0,457.5,945.476,0.0,,,
23,0.767,2,truck,0.6686,71,59,857,653,464.0,356.0,315.357,0.0,,,
23,0.767,3,person,0.8432,1449,601,1749,952,1599.0,776.5,42.426,0.733,False,,False
23,0.767,5,truck,0.4498,0,507,187,829,93.5,668.0,61.046,0.767,,,
23,0.767,37,car,0.8232,1523,413,1686,501,1604.5,457.0,705.16,0.0,,,
24,0.8,2,truck,0.5217,84,56,888,648,486.0,352.0,670.82,0.0,,,
24,0.8,3,person,0.8601,1448,602,1748,952,1598.0,777.0,33.541,0.767,False,,False
24,0.8,5,truck,0.4254,0,494,188,829,94.0,661.5,195.576,0.8,,,
24,0.8,37,car,0.727,1503,414,1669,501,1586.0,457.5,555.203,0.0,,,
25,0.833,2,truck,0.4661,86,55,865,616,475.5,335.5,586.728,0.0,,,
25,0.833,3,person,0.8585,1448,602,1748,952,1598.0,777.0,0.0,0.8,False,,False
25,0.833,16,car,0.5,1080,430,1351,504,1215.5,467.0,545.023,0.3,,,
25,0.833,37,car,0.484,1481,415,1650,502,1565.5,458.5,615.731,0.0,,,
25,0.833,56,car,0.5625,1017,427,1458,543,1237.5,485.0,,0.0,,,
26,0.867,3,person,0.8518,1447,602,1748,953,1597.5,777.5,21.213,0.833,False,,False
26,0.867,16,car,0.5296,1092,431,1369,506,1230.5,468.5,452.244,0.333,,,
26,0.867,37,car,0.7012,1468,416,1631,500,1549.5,458.0,480.234,0.0,,,
27,0.9,3,person,0.8538,1447,603,1747,954,1597.0,778.5,33.541,0.867,False,,False
27,0.9,6,car,0.41,388,494,1610,942,999.0,718.0,39.459,0.0,,,
27,0.9,66,car,0.5409,716,446,1213,565,964.5,505.5,,0.0,,,
27,0.9,5,truck,0.6474,36,469,190,710,113.0,589.5,744.648,0.9,,,
27,0.9,56,car,0.4018,1074,414,1563,543,1318.5,478.5,1218.906,0.0,,,
28,0.933,3,person,0.8231,1448,603,1748,954,1598.0,778.5,30.0,0.9,False,,False
28,0.933,66,car,0.6543,715,446,1283,583,999.0,514.5,1069.638,0.0,,,
28,0.933,5,truck,0.7674,47,461,207,692,127.0,576.5,573.149,0.933,,,
29,0.967,3,person,0.8552,1447,604,1748,955,1597.5,779.5,33.541,0.933,False,,False
29,0.967,66,car,0.6347,725,447,1299,585,1012.0,516.0,392.588,0.0,,,
29,0.967,5,car,0.6869,52,457,221,685,136.5,571.0,329.317,0.967,,,
30,1.0,3,person,0.7827,1448,605,1748,955,1598.0,780.0,21.213,0.967,False,,False
30,1.0,6,car,0.4905,359,431,1710,939,1034.5,685.0,484.691,0.0,,,
30,1.0,66,car,0.6547,726,448,1325,593,1025.5,520.5,426.907,0.0,,,
30,1.0,5,car,0.8546,49,453,245,705,147.0,579.0,396.011,0.0,,,
30,1.0,80,truck,0.464,2,548,155,829,78.5,688.5,,0.0,,,
31,1.033,3,person,0.7003,1449,605,1748,954,1598.5,779.5,21.213,1.0,False,,False
31,1.033,6,car,0.5548,346,402,1747,939,1046.5,670.5,564.646,0.0,,,
31,1.033,66,car,0.6366,738,450,1336,595,1037.0,522.5,350.179,0.0,,,
31,1.033,5,car,0.8161,53,452,263,706,158.0,579.0,330.0,0.0,,,
32,1.067,3,person,0.4569,1383,550,1735,956,1559.0,753.0,1426.972,1.033,False,,False
32,1.067,6,car,0.5159,348,391,1752,940,1050.0,665.5,183.098,0.0,,,
32,1.067,66,car,0.7159,759,449,1345,592,1052.0,520.5,453.982,0.0,,,
32,1.067,5,car,0.8767,48,452,284,726,166.0,589.0,384.187,0.0,,,
32,1.067,80,truck,0.426,0,516,160,833,80.0,674.5,211.202,0.0,,,
32,1.067,90,car,0.4029,434,398,1624,941,1029.0,669.5,,0.0,,,
33,1.1,3,person,0.66,1420,586,1742,958,1581.0,772.0,872.067,1.067,False,,False
33,1.1,6,car,0.4022,397,438,1686,942,1041.5,690.0,777.978,0.0,,,
33,1.1,66,car,0.739,773,450,1355,593,1064.0,521.5,361.248,0.0,,,
33,1.1,5,car,0.8353,48,452,304,738,176.0,595.0,349.857,0.0,,,
33,1.1,90,truck,0.477,454,402,1638,942,1046.0,672.0,515.485,0.0,,,
33,1.1,2,truck,0.5411,183,50,1063,533,623.0,291.5,577.211,0.0,,,
34,1.133,3,person,0.757,1437,604,1744,959,1590.5,781.5,403.051,1.1,False,,False
34,1.133,6,car,0.4224,390,429,1697,944,1043.5,686.5,120.934,0.0,,,
34,1.133,66,car,0.632,805,452,1360,590,1082.5,521.0,555.203,0.0,,,
34,1.133,5,car,0.8664,54,453,324,742,189.0,597.5,397.146,0.0,,,
34,1.133,90,truck,0.452,450,398,1645,944,1047.5,671.0,54.083,0.0,,,
35,1.167,3,person,0.7488,1444,611,1747,960,1595.5,785.5,192.094,1.133,False,,False
35,1.167,66,car,0.6726,837,454,1368,586,1102.5,520.0,600.75,0.0,,,
35,1.167,5,car,0.8259,68,459,354,747,211.0,603.0,680.312,0.0,,,
35,1.167,80,truck,0.4562,0,518,169,836,84.5,677.0,51.478,0.0,,,
35,1.167,90,truck,0.5123,450,396,1652,946,1051.0,671.0,105.0,0.0,,,
35,1.167,2,truck,0.4874,121,50,1075,540,598.0,295.0,378.657,0.0,,,
36,1.2,3,person,0.6543,1447,615,1746,961,1596.5,788.0,80.777,1.167,False,,False
36,1.2,6,car,0.4312,417,479,1602,945,1009.5,712.0,637.5,0.0,,,
36,1.2,66,car,0.4308,880,455,1363,576,1121.5,515.5,585.769,0.0,,,
36,1.2,5,car,0.8606,70,459,391,767,230.5,613.0,657.438,0.0,,,
36,1.2,80,truck,0.4911,1,512,174,836,87.5,674.0,127.279,0.0,,,
36,1.2,90,truck,0.5368,455,398,1652,946,1053.5,672.0,80.777,0.0,,,
37,1.233,3,person,0.5869,1447,615,1746,961,1596.5,788.0,0.0,1.2,False,,False
37,1.233,6,car,0.4156,404,451,1660,948,1032.0,699.5,772.172,0.0,,,
37,1.233,66,car,0.4285,903,456,1374,574,1138.5,515.0,510.221,0.0,,,
37,1.233,5,car,0.8728,78,460,422,775,250.0,617.5,600.375,0.0,,,
37,1.233,80,truck,0.4351,0,530,164,837,82.0,683.5,329.317,0.0,,,
37,1.233,90,truck,0.4795,462,406,1643,948,1052.5,677.0,152.971,0.0,,,
37,1.233,2,truck,0.4539,93,51,1073,535,583.0,293.0,226.991,0.0,,,
38,1.267,3,person,0.7031,1445,616,1746,963,1595.5,789.5,54.083,1.233,False,,False
38,1.267,6,car,0.4036,385,428,1691,950,1038.0,689.0,362.802,0.0,,,
38,1.267,66,car,0.5697,921,457,1384,574,1152.5,515.5,420.268,0.0,,,
38,1.267,5,car,0.792,89,482,439,783,264.0,632.5,615.549,0.0,,,
38,1.267,90,truck,0.5806,460,403,1647,949,1053.5,676.0,42.426,0.0,,,
38,1.267,2,truck,0.4079,91,51,1090,535,590.5,293.0,225.0,0.0,,,
39,1.3,3,person,0.3663,1443,615,1745,964,1594.0,789.5,45.0,1.267,False,,False
39,1.3,6,car,0.4577,390,435,1675,951,1032.5,693.0,204.022,0.0,,,
39,1.3,66,car,0.5109,940,456,1415,578,1177.5,517.0,751.349,0.0,,,
39,1.3,5,car,0.7725,98,500,455,788,276.5,644.0,509.559,0.0,,,
39,1.3,80,truck,0.5027,0,548,156,839,78.0,693.5,161.555,0.0,,,
39,1.3,102,car,0.7263,1464,432,1920,612,1692.0,522.0,,0.0,,,
40,1.333,3,person,0.7362,1442,615,1746,968,1594.0,791.5,60.0,1.3,False,,False
40,1.333,6,car,0.4573,413,471,1627,952,1020.0,711.5,669.813,0.0,,,
40,1.333,66,car,0.4569,967,458,1424,577,1195.5,517.5,540.208,0.0,,,
40,1.333,5,car,0.8648,101,507,470,788,285.5,647.5,289.698,0.0,,,
40,1.333,80,truck,0.5703,0,549,154,841,77.0,695.0,54.083,0.0,,,
40,1.333,90,truck,0.4111,468,412,1639,951,1053.5,681.5,82.5,0.067,,,
40,1.333,102,car,0.8194,1464,433,1920,613,1692.0,523.0,30.0,0.033,,,
41,1.367,3,person,0.7282,1445,617,1749,968,1597.0,792.5,94.868,1.333,False,,False
41,1.367,6,car,0.458,420,489,1606,953,1013.0,721.0,354.013,0.0,,,
41,1.367,66,car,0.4222,955,459,1458,594,1206.5,526.5,426.38,0.0,,,
41,1.367,5,car,0.8966,106,508,477,773,291.5,640.5,276.586,0.0,,,
41,1.367,80,truck,0.5255,0,550,153,842,76.5,696.0,33.541,0.0,,,
41,1.367,90,truck,0.4295,466,409,1643,952,1054.5,680.5,42.426,0.1,,,
41,1.367,102,car,0.7873,1477,431,1913,601,1695.0,516.0,228.473,0.0,,,
42,1.4,3,person,0.7109,1447,619,1749,970,1598.0,794.5,67.082,1.367,False,,False
42,1.4,6,car,0.4922,427,503,1597,955,1012.0,729.0,241.868,0.0,,,
42,1.4,66,car,0.4087,967,461,1475,602,1221.0,531.5,460.136,0.0,,,
42,1.4,5,car,0.8573,111,509,491,766,301.0,637.5,298.873,0.0,,,
42,1.4,80,truck,0.5942,0,551,152,843,76.0,697.0,33.541,0.0,,,
42,1.4,90,truck,0.4769,475,417,1635,952,1055.0,684.5,120.934,0.133,,,
42,1.4,102,car,0.7375,1506,432,1888,580,1697.0,506.0,305.941,0.0,,,
43,1.433,3,person,0.8071,1447,620,1748,970,1597.5,795.0,21.213,1.4,False,,False
43,1.433,6,car,0.4456,429,516,1585,956,1007.0,736.0,258.07,0.0,,,
43,1.433,66,car,0.5488,984,463,1488,607,1236.0,535.0,462.088,0.0,,,
43,1.433,5,car,0.8359,122,512,523,773,322.5,642.5,662.212,0.0,,,
43,1.433,80,truck,0.5684,0,553,154,844,77.0,698.5,54.083,0.033,,,
43,1.433,90,truck,0.418,528,478,1574,953,1051.0,715.5,937.71,0.0,,,
43,1.433,102,car,0.4428,1493,431,1852,571,1672.5,501.0,750.15,0.0,,,
43,1.433,2,truck,0.4028,91,47,1163,533,627.0,290.0,219.738,0.0,,,
43,1.433,107,car,0.6279,10,465,338,567,174.0,516.0,,0.0,,,
44,1.467,3,person,0.8458,1448,622,1747,970,1597.5,796.0,30.0,1.433,False,,False
44,1.467,66,car,0.4879,1012,463,1488,603,1250.0,533.0,424.264,0.0,,,
44,1.467,5,car,0.8291,141,513,561,781,351.0,647.0,865.592,0.0,,,
44,1.467,80,truck,0.5266,0,551,157,845,78.5,698.0,47.434,0.067,,,
44,1.467,90,truck,0.549,542,503,1551,954,1046.5,728.5,412.704,0.0,,,
44,1.467,107,car,0.539,12,465,356,572,184.0,518.5,309.233,0.0,,,
45,1.5,3,person,0.828,1447,624,1746,971,1596.5,797.5,54.083,1.467,False,,False
45,1.5,5,car,0.7979,157,513,596,787,376.5,650.0,770.276,0.0,,,
45,1.5,80,truck,0.4393,7,552,166,847,86.5,699.5,244.182,0.1,,,
45,1.5,90,truck,0.518,487,461,1595,956,1041.0,708.5,622.274,0.0,,,
45,1.5,107,car,0.5524,0,463,396,589,198.0,526.0,476.471,0.0,,,
46,1.533,3,person,0.8075,1447,625,1746,971,1596.5,798.0,15.0,1.5,False,,False
46,1.533,5,car,0.8399,155,515,605,794,380.0,654.5,171.026,0.0,,,
46,1.533,80,truck,0.4828,6,553,167,848,86.5,700.5,30.0,0.133,,,
46,1.533,90,truck,0.4748,508,492,1565,957,1036.5,724.5,498.623,0.0,,,
46,1.533,107,car,0.8037,0,467,494,651,247.0,559.0,1772.287,0.0,,,
47,1.567,3,person,0.7998,1448,625,1746,971,1597.0,798.0,15.0,1.533,False,,False
47,1.567,6,car,0.4677,429,512,1625,957,1027.0,734.5,150.421,0.0,,,
47,1.567,5,car,0.7363,177,518,625,796,401.0,657.0,634.449,0.0,,,
47,1.567,80,truck,0.5279,5,550,169,849,87.0,699.5,33.541,0.167,,,
47,1.567,2,truck,0.5157,139,43,1295,557,717.0,300.0,679.154,0.0,,,
47,1.567,107,car,0.7889,0,468,558,687,279.0,577.5,1108.885,0.0,,,
47,1.567,120,car,0.5827,1215,450,1915,772,1565.0,611.0,,0.0,,,
47,1.567,66,car,0.4432,1052,457,1521,608,1286.5,532.5,365.034,0.0,,,
48,1.6,3,person,0.7594,1449,626,1747,972,1598.0,799.0,42.426,1.567,False,,False
48,1.6,6,car,0.4869,439,518,1624,958,1031.5,738.0,171.026,0.0,,,
48,1.6,5,car,0.8055,202,520,649,798,425.5,659.0,737.445,0.0,,,
48,1.6,80,truck,0.4383,6,554,169,850,87.5,702.0,76.485,0.2,,,
48,1.6,2,truck,0.6475,405,64,1474,565,939.5,314.5,6689.159,0.0,,,
48,1.6,107,car,0.857,0,468,600,710,300.0,589.0,718.279,0.0,,,
48,1.6,120,car,0.6514,1199,455,1895,774,1547.0,614.5,550.114,0.0,,,
49,1.633,3,person,0.7787,1449,627,1747,973,1598.0,800.0,30.0,1.6,False,,False
49,1.633,6,car,0.4821,442,522,1621,959,1031.5,740.5,75.0,0.0,,,
49,1.633,5,car,0.8434,234,522,671,797,452.5,659.5,810.139,0.0,,,
49,1.633,80,truck,0.4424,6,557,169,851,87.5,704.0,60.0,0.233,,,
49,1.633,2,truck,0.5036,532,73,1543,574,1037.5,323.5,2952.372,0.0,,,
49,1.633,107,car,0.8489,0,467,622,720,311.0,593.5,356.546,0.0,,,
49,1.633,120,car,0.5121,1199,458,1891,775,1545.0,616.5,84.853,0.0,,,
50,1.667,3,person,0.7237,1450,628,1745,971,1597.5,799.5,21.213,1.633,False,,False
50,1.667,6,truck,0.5334,436,520,1624,959,1030.0,739.5,54.083,0.0,,,
50,1.667,5,car,0.5055,291,525,663,758,477.0,641.5,912.044,0.0,,,
50,1.667,80,truck,0.4153,5,558,170,851,87.5,704.5,15.0,0.267,,,
50,1.667,107,car,0.8342,0,467,643,730,321.5,598.5,348.891,0.0,,,
50,1.667,120,car,0.5445,1207,456,1906,776,1556.5,616.0,345.326,0.0,,,
50,1.667,90,truck,0.5145,392,435,1607,953,999.5,694.0,359.629,0.0,,,
51,1.7,3,person,0.7688,1449,628,1744,970,1596.5,799.0,33.541,1.667,False,,False
51,1.7,6,truck,0.4479,416,521,1613,960,1014.5,740.5,465.967,0.0,,,
51,1.7,80,truck,0.4122,5,558,171,852,88.0,705.0,21.213,0.3,,,
51,1.7,107,car,0.8456,0,468,684,732,342.0,600.0,616.644,0.0,,,
51,1.7,120,car,0.6677,1262,459,1920,771,1591.0,615.0,1035.435,0.0,,,
51,1.7,2,truck,0.5618,613,76,1603,595,1108.0,335.5,1072.71,0.0,,,
52,1.733,3,person,0.7613,1448,628,1743,970,1595.5,799.0,30.0,1.7,False,,False
52,1.733,107,car,0.8612,0,468,694,730,347.0,599.0,152.971,0.0,,,
52,1.733,120,car,0.7564,1278,460,1920,770,1599.0,615.0,240.0,0.0,,,
52,1.733,90,truck,0.4078,384,435,1600,954,992.0,694.5,112.75,0.0,,,
53,1.767,3,person,0.7875,1447,629,1743,971,1595.0,800.0,33.541,1.733,False,,False
53,1.767,107,car,0.9023,0,469,677,732,338.5,600.5,258.94,0.0,,,
53,1.767,120,car,0.8372,1285,460,1920,772,1602.5,616.0,109.202,0.0,,,
53,1.767,90,truck,0.4709,386,433,1604,953,995.0,693.0,100.623,0.0,,,
53,1.767,2,truck,0.482,679,78,1619,599,1149.0,338.5,616.644,0.0,,,
54,1.8,3,person,0.8257,1448,629,1743,971,1595.5,800.0,15.0,1.767,False,,False
54,1.8,80,truck,0.5078,0,561,161,851,80.5,706.0,75.664,0.4,,,
54,1.8,107,car,0.9273,0,470,690,741,345.0,605.5,246.018,0.0,,,
54,1.8,120,car,0.8454,1288,459,1920,773,1604.0,616.0,45.0,0.0,,,
54,1.8,90,car,0.5996,388,446,1574,953,981.0,699.5,463.06,0.0,,,
54,1.8,2,truck,0.4428,717,75,1612,597,1164.5,336.0,471.01,0.0,,,
55,1.833,3,person,0.8382,1444,627,1743,973,1593.5,800.0,60.0,1.8,False,,False
55,1.833,80,truck,0.4923,0,558,165,851,82.5,704.5,75.0,0.433,,,
55,1.833,107,car,0.9019,0,470,717,743,358.5,606.5,406.11,0.0,,,
