frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
3,0.15,4,car,0.6447,596,89,664,124,630.0,106.5,0.0,0.1,,,
3,0.15,5,car,0.5762,270,64,319,95,294.5,79.5,0.0,0.15,,,
3,0.15,6,car,0.567,684,79,729,120,706.5,99.5,10.0,0.0,,,
3,0.15,7,car,0.4694,170,135,216,172,193.0,153.5,0.0,0.15,,,
3,0.15,8,car,0.5355,214,147,279,188,246.5,167.5,10.0,0.0,,,
3,0.15,9,car,0.4373,643,80,681,109,662.0,94.5,0.0,0.05,,,
3,0.15,11,car,0.4293,171,103,204,129,187.5,116.0,,0.0,,,
4,0.2,1,car,0.845,420,155,541,219,480.5,187.0,148.661,0.0,,,
4,0.2,2,car,0.752,615,107,684,147,649.5,127.0,0.0,0.1,,,
4,0.2,3,car,0.6932,225,117,277,147,251.0,132.0,72.801,0.0,,,
4,0.2,4,car,0.6483,596,89,664,124,630.0,106.5,0.0,0.15,,,
4,0.2,5,car,0.5682,270,64,319,95,294.5,79.5,0.0,0.2,,,
4,0.2,6,car,0.5781,684,80,729,120,706.5,100.0,10.0,0.0,,,
4,0.2,7,car,0.4868,170,135,217,172,193.5,153.5,10.0,0.0,,,
4,0.2,8,car,0.5805,214,148,279,189,246.5,168.5,20.0,0.0,,,
4,0.2,9,car,0.4324,642,80,681,109,661.5,94.5,10.0,0.0,,,
4,0.2,11,car,0.2973,171,103,202,129,186.5,116.0,20.0,0.0,,,
5,0.25,1,car,0.8178,411,153,533,217,472.0,185.0,174.642,0.0,,,
5,0.25,2,car,0.7463,614,107,683,147,648.5,127.0,20.0,0.0,,,
5,0.25,3,car,0.8214,223,117,274,146,248.5,131.5,50.99,0.0,,,
5,0.25,4,car,0.6402,596,89,663,124,629.5,106.5,10.0,0.0,,,
5,0.25,5,car,0.5552,270,64,319,94,294.5,79.0,10.0,0.0,,,
5,0.25,6,car,0.5776,684,80,729,120,706.5,100.0,0.0,0.05,,,
5,0.25,7,car,0.4165,170,135,217,172,193.5,153.5,0.0,0.05,,,
5,0.25,8,car,0.5631,214,147,280,189,247.0,168.0,14.142,0.0,,,
5,0.25,9,car,0.4234,642,80,681,110,661.5,95.0,10.0,0.0,,,
6,0.3,1,car,0.8087,405,150,525,214,465.0,182.0,152.315,0.0,,,
6,0.3,2,car,0.7418,614,107,683,147,648.5,127.0,0.0,0.05,,,
6,0.3,3,car,0.7232,221,117,271,145,246.0,131.0,50.99,0.0,,,
6,0.3,4,car,0.6239,594,89,661,124,627.5,106.5,40.0,0.0,,,
6,0.3,5,car,0.5752,270,64,319,95,294.5,79.5,10.0,0.0,,,
6,0.3,6,car,0.5761,684,80,729,120,706.5,100.0,0.0,0.1,,,
6,0.3,7,car,0.4885,170,135,216,172,193.0,153.5,10.0,0.0,,,
6,0.3,8,car,0.5771,214,147,280,189,247.0,168.0,0.0,0.05,,,
6,0.3,9,car,0.3889,642,81,681,110,661.5,95.5,10.0,0.0,,,
7,0.35,1,car,0.856,399,148,518,212,458.5,180.0,136.015,0.0,,,
7,0.35,2,car,0.7551,615,107,684,147,649.5,127.0,20.0,0.0,,,
7,0.35,3,car,0.6976,219,117,267,144,243.0,130.5,60.828,0.0,,,
7,0.35,4,car,0.6485,594,88,660,124,627.0,106.0,14.142,0.0,,,
7,0.35,5,car,0.5688,270,64,319,95,294.5,79.5,0.0,0.05,,,
7,0.35,6,car,0.5746,684,80,728,120,706.0,100.0,10.0,0.0,,,
7,0.35,7,car,0.4819,170,135,217,172,193.5,153.5,10.0,0.0,,,
7,0.35,8,car,0.5588,214,146,281,189,247.5,167.5,14.142,0.0,,,
7,0.35,9,car,0.3895,642,81,681,110,661.5,95.5,0.0,0.05,,,
8,0.4,1,car,0.8096,394,147,510,209,452.0,178.0,136.015,0.0,,,
8,0.4,2,car,0.7542,615,107,684,147,649.5,127.0,0.0,0.05,,,
8,0.4,3,car,0.7743,216,117,264,144,240.0,130.5,60.0,0.0,,,
8,0.4,4,car,0.646,594,88,660,124,627.0,106.0,0.0,0.05,,,
8,0.4,5,car,0.548,270,64,319,95,294.5,79.5,0.0,0.1,,,
8,0.4,6,car,0.5652,684,80,728,120,706.0,100.0,0.0,0.05,,,
8,0.4,7,car,0.4495,170,135,217,172,193.5,153.5,0.0,0.05,,,
8,0.4,8,car,0.5472,215,147,280,189,247.5,168.0,10.0,0.0,,,
8,0.4,9,car,0.3803,642,81,681,110,661.5,95.5,0.0,0.1,,,
8,0.4,14,car,0.5956,917,357,1024,448,970.5,402.5,,0.0,,,
9,0.45,1,car,0.846,389,146,501,206,445.0,176.0,145.602,0.0,,,
9,0.45,2,car,0.7565,615,107,684,147,649.5,127.0,0.0,0.1,,,
9,0.45,3,car,0.734,215,117,262,143,238.5,130.0,31.623,0.0,,,
9,0.45,4,car,0.6539,594,88,660,124,627.0,106.0,0.0,0.1,,,
9,0.45,5,car,0.5485,270,64,319,95,294.5,79.5,0.0,0.15,,,
9,0.45,6,car,0.5698,684,80,728,120,706.0,100.0,0.0,0.1,,,
9,0.45,7,car,0.4829,170,135,217,171,193.5,153.0,10.0,0.0,,,
9,0.45,8,car,0.5833,215,148,280,189,247.5,168.5,10.0,0.0,,,
9,0.45,9,car,0.3906,642,81,681,110,661.5,95.5,0.0,0.15,,,
9,0.45,14,car,0.7482,902,352,1024,457,963.0,404.5,155.242,0.0,,,
10,0.5,1,car,0.8359,383,145,493,204,438.0,174.5,143.178,0.0,,,
10,0.5,2,car,0.7533,615,107,684,147,649.5,127.0,0.0,0.15,,,
10,0.5,3,car,0.6635,212,116,259,143,235.5,129.5,60.828,0.0,,,
10,0.5,4,car,0.6492,594,88,660,124,627.0,106.0,0.0,0.15,,,
10,0.5,5,car,0.5656,270,64,319,95,294.5,79.5,0.0,0.2,,,
10,0.5,6,car,0.5659,684,80,728,120,706.0,100.0,0.0,0.15,,,
10,0.5,7,car,0.4401,170,135,217,171,193.5,153.0,0.0,0.05,,,
10,0.5,8,car,0.5566,215,148,280,189,247.5,168.5,0.0,0.05,,,
10,0.5,9,car,0.3622,642,80,681,110,661.5,95.0,10.0,0.0,,,
10,0.5,14,car,0.8469,893,345,1024,454,958.5,399.5,134.536,0.0,,,
11,0.55,1,car,0.7588,378,144,486,202,432.0,173.0,123.693,0.0,,,
11,0.55,2,car,0.7545,615,107,684,147,649.5,127.0,0.0,0.2,,,
11,0.55,3,car,0.7175,211,116,257,142,234.0,129.0,31.623,0.0,,,
11,0.55,4,car,0.6458,594,88,660,124,627.0,106.0,0.0,0.2,,,
11,0.55,5,car,0.5482,270,64,319,94,294.5,79.0,10.0,0.0,,,
11,0.55,6,car,0.5604,684,80,728,120,706.0,100.0,0.0,0.2,,,
11,0.55,7,car,0.4177,170,135,216,171,193.0,153.0,10.0,0.0,,,
11,0.55,8,car,0.5819,215,148,280,189,247.5,168.5,0.0,0.1,,,
11,0.55,9,car,0.3637,642,80,681,110,661.5,95.0,0.0,0.05,,,
11,0.55,14,car,0.8187,884,339,1016,448,950.0,393.5,208.087,0.0,,,
12,0.6,1,car,0.7738,373,143,479,200,426.0,171.5,123.693,0.0,,,
12,0.6,2,car,0.7565,615,107,684,147,649.5,127.0,0.0,0.25,,,
12,0.6,3,car,0.7164,208,116,254,142,231.0,129.0,60.0,0.0,,,
12,0.6,4,car,0.6482,594,88,660,124,627.0,106.0,0.0,0.25,,,
12,0.6,5,car,0.5436,270,64,319,94,294.5,79.0,0.0,0.05,,,
12,0.6,6,car,0.5618,684,80,728,120,706.0,100.0,0.0,0.25,,,
12,0.6,7,car,0.4162,170,135,216,171,193.0,153.0,0.0,0.05,,,
12,0.6,8,car,0.5772,215,148,280,189,247.5,168.5,0.0,0.15,,,
12,0.6,9,car,0.3657,642,80,681,110,661.5,95.0,0.0,0.1,,,
12,0.6,14,car,0.808,876,332,1010,443,943.0,387.5,184.391,0.0,,,
13,0.65,1,car,0.8594,367,141,472,197,419.5,169.0,139.284,0.0,,,
13,0.65,2,car,0.7546,615,107,684,147,649.5,127.0,0.0,0.3,,,
13,0.65,3,car,0.5511,206,115,251,141,228.5,128.0,53.852,0.0,,,
13,0.65,4,car,0.6491,594,88,660,124,627.0,106.0,0.0,0.3,,,
13,0.65,5,car,0.5408,270,64,319,94,294.5,79.0,0.0,0.1,,,
13,0.65,6,car,0.5592,684,80,728,120,706.0,100.0,0.0,0.3,,,
13,0.65,7,car,0.4294,170,135,216,171,193.0,153.0,0.0,0.1,,,
13,0.65,8,car,0.581,214,146,281,189,247.5,167.5,20.0,0.0,,,
13,0.65,9,car,0.3596,642,80,681,110,661.5,95.0,0.0,0.15,,,
13,0.65,14,car,0.8301,864,325,1001,436,932.5,380.5,252.389,0.0,,,
14,0.7,1,car,0.8408,362,139,465,195,413.5,167.0,126.491,0.0,,,
14,0.7,2,car,0.7543,614,107,684,147,649.0,127.0,10.0,0.0,,,
14,0.7,3,car,0.5708,204,115,249,141,226.5,128.0,40.0,0.0,,,
14,0.7,4,car,0.6513,594,88,660,124,627.0,106.0,0.0,0.35,,,
14,0.7,5,car,0.5606,270,64,319,95,294.5,79.5,10.0,0.0,,,
14,0.7,6,car,0.5609,684,80,728,120,706.0,100.0,0.0,0.35,,,
14,0.7,7,car,0.45,170,135,216,171,193.0,153.0,0.0,0.15,,,
14,0.7,8,car,0.6248,213,146,282,189,247.5,167.5,0.0,0.05,,,
14,0.7,9,car,0.364,642,80,681,110,661.5,95.0,0.0,0.2,,,
14,0.7,14,car,0.8481,849,317,988,429,918.5,373.0,317.648,0.0,,,
15,0.75,1,car,0.7975,357,138,459,193,408.0,165.5,114.018,0.0,,,
15,0.75,2,car,0.7571,614,107,684,147,649.0,127.0,0.0,0.05,,,
15,0.75,3,car,0.6562,202,115,246,140,224.0,127.5,50.99,0.0,,,
15,0.75,4,car,0.6495,594,88,659,124,626.5,106.0,10.0,0.0,,,
15,0.75,5,car,0.5743,270,64,319,95,294.5,79.5,0.0,0.05,,,
15,0.75,6,car,0.5642,684,80,728,120,706.0,100.0,0.0,0.4,,,
15,0.75,7,car,0.506,170,135,216,171,193.0,153.0,0.0,0.2,,,
15,0.75,8,car,0.6427,213,145,283,189,248.0,167.0,14.142,0.0,,,
15,0.75,9,car,0.3711,642,80,681,110,661.5,95.0,0.0,0.25,,,
15,0.75,14,car,0.8514,834,310,977,423,905.5,366.5,290.689,0.0,,,
16,0.8,1,car,0.851,352,137,452,191,402.0,164.0,123.693,0.0,,,
16,0.8,2,car,0.7605,614,107,684,147,649.0,127.0,0.0,0.1,,,
16,0.8,3,car,0.7033,200,114,245,140,222.5,127.0,31.623,0.0,,,
16,0.8,4,car,0.6475,594,88,659,124,626.5,106.0,0.0,0.05,,,
16,0.8,5,car,0.5622,270,64,319,95,294.5,79.5,0.0,0.1,,,
16,0.8,6,car,0.5795,684,80,728,120,706.0,100.0,0.0,0.45,,,
16,0.8,7,car,0.4339,170,136,216,171,193.0,153.5,10.0,0.0,,,
16,0.8,8,car,0.6375,213,145,283,189,248.0,167.0,0.0,0.05,,,
16,0.8,9,car,0.3815,642,80,681,110,661.5,95.0,0.0,0.3,,,
16,0.8,14,car,0.8039,822,305,964,416,893.0,360.5,277.308,0.0,,,
17,0.85,1,car,0.8137,346,135,447,190,396.5,162.5,114.018,0.0,,,
17,0.85,2,car,0.759,614,107,684,147,649.0,127.0,0.0,0.15,,,
17,0.85,3,car,0.7318,199,113,243,139,221.0,126.0,36.056,0.0,,,
17,0.85,4,car,0.6443,595,88,659,124,627.0,106.0,10.0,0.0,,,
17,0.85,5,car,0.5532,271,64,319,95,295.0,79.5,10.0,0.0,,,
17,0.85,6,car,0.5826,684,80,728,120,706.0,100.0,0.0,0.5,,,
17,0.85,7,car,0.4274,170,135,216,172,193.0,153.5,0.0,0.05,,,
17,0.85,8,car,0.6204,213,144,283,189,248.0,166.5,10.0,0.0,,,
17,0.85,9,car,0.3777,642,80,681,110,661.5,95.0,0.0,0.35,,,
17,0.85,14,car,0.8361,809,302,950,409,879.5,355.5,287.924,0.0,,,
18,0.9,1,car,0.8363,342,135,440,188,391.0,161.5,111.803,0.0,,,
18,0.9,2,car,0.758,614,107,684,147,649.0,127.0,0.0,0.2,,,
18,0.9,3,car,0.7298,197,113,241,139,219.0,126.0,40.0,0.0,,,
18,0.9,4,car,0.6441,595,88,659,124,627.0,106.0,0.0,0.05,,,
18,0.9,5,car,0.5557,271,64,319,95,295.0,79.5,0.0,0.05,,,
18,0.9,6,car,0.5865,684,79,728,120,706.0,99.5,10.0,0.0,,,
18,0.9,7,car,0.4492,169,135,217,172,193.0,153.5,0.0,0.1,,,
18,0.9,8,car,0.6516,213,144,283,189,248.0,166.5,0.0,0.05,,,
18,0.9,9,car,0.3758,642,80,681,110,661.5,95.0,0.0,0.4,,,
18,0.9,14,car,0.861,796,297,938,402,867.0,349.5,277.308,0.0,,,
19,0.95,1,car,0.8386,339,134,433,185,386.0,159.5,107.703,0.0,,,
19,0.95,2,car,0.7485,613,107,683,147,648.0,127.0,20.0,0.0,,,
19,0.95,3,car,0.7021,195,113,238,139,216.5,126.0,50.0,0.0,,,
19,0.95,4,car,0.6254,595,89,659,124,627.0,106.5,10.0,0.0,,,
19,0.95,5,car,0.5735,271,64,319,95,295.0,79.5,0.0,0.1,,,
19,0.95,6,car,0.576,684,79,728,120,706.0,99.5,0.0,0.05,,,
19,0.95,7,car,0.4616,169,135,217,172,193.0,153.5,0.0,0.15,,,
19,0.95,8,car,0.6846,212,144,283,189,247.5,166.5,10.0,0.0,,,
19,0.95,9,car,0.3409,641,80,681,110,661.0,95.0,10.0,0.0,,,
19,0.95,14,car,0.867,782,290,926,395,854.0,342.5,295.296,0.0,,,
20,1.0,1,car,0.8376,333,132,428,184,380.5,158.0,114.018,0.0,,,
20,1.0,2,car,0.8189,615,107,685,147,650.0,127.0,40.0,0.0,,,
20,1.0,3,car,0.6836,194,113,236,138,215.0,125.5,31.623,0.0,,,
20,1.0,4,car,0.6988,594,89,657,124,625.5,106.5,30.0,0.0,,,
20,1.0,5,car,0.5719,271,64,319,95,295.0,79.5,0.0,0.15,,,
20,1.0,6,car,0.575,684,79,728,120,706.0,99.5,0.0,0.1,,,
20,1.0,7,car,0.4283,169,135,217,173,193.0,154.0,10.0,0.0,,,
20,1.0,8,car,0.7425,213,144,283,189,248.0,166.5,10.0,0.0,,,
20,1.0,9,car,0.3825,641,80,681,110,661.0,95.0,0.0,0.05,,,
20,1.0,14,car,0.8978,767,285,912,388,839.5,336.5,313.847,0.0,,,
21,1.05,1,car,0.8261,329,131,422,181,375.5,156.0,107.703,0.0,,,
21,1.05,2,car,0.8172,615,107,685,147,650.0,127.0,0.0,0.05,,,
21,1.05,3,car,0.6567,193,113,233,137,213.0,125.0,41.231,0.0,,,
21,1.05,4,car,0.6939,594,89,656,124,625.0,106.5,10.0,0.0,,,
21,1.05,5,car,0.555,271,64,319,95,295.0,79.5,0.0,0.2,,,
21,1.05,6,car,0.5615,684,79,728,120,706.0,99.5,0.0,0.15,,,
21,1.05,7,car,0.4144,168,135,217,173,192.5,154.0,10.0,0.0,,,
21,1.05,8,car,0.7507,214,144,283,188,248.5,166.0,14.142,0.0,,,
21,1.05,9,car,0.3788,641,80,681,110,661.0,95.0,0.0,0.1,,,
21,1.05,14,car,0.8626,753,279,901,382,827.0,330.5,277.308,0.0,,,
22,1.1,1,car,0.8187,325,130,416,179,370.5,154.5,104.403,0.0,,,
22,1.1,2,car,0.817,616,107,685,147,650.5,127.0,10.0,0.0,,,
22,1.1,3,car,0.6287,191,113,231,137,211.0,125.0,40.0,0.0,,,
22,1.1,4,car,0.6959,594,89,656,124,625.0,106.5,0.0,0.05,,,
22,1.1,5,car,0.5743,271,64,318,95,294.5,79.5,10.0,0.0,,,
22,1.1,6,car,0.574,683,79,728,120,705.5,99.5,10.0,0.0,,,
22,1.1,7,car,0.3602,168,135,217,173,192.5,154.0,0.0,0.05,,,
22,1.1,8,car,0.7387,214,144,283,188,248.5,166.0,0.0,0.05,,,
22,1.1,9,car,0.3777,641,80,681,110,661.0,95.0,0.0,0.15,,,
22,1.1,14,car,0.8715,740,274,889,375,814.5,324.5,277.308,0.0,,,
23,1.15,1,car,0.7822,320,128,411,178,365.5,153.0,104.403,0.0,,,
23,1.15,2,car,0.8164,616,107,685,147,650.5,127.0,0.0,0.05,,,
23,1.15,3,car,0.5108,190,113,229,137,209.5,125.0,30.0,0.0,,,
23,1.15,4,car,0.6979,594,89,656,124,625.0,106.5,0.0,0.1,,,
23,1.15,5,car,0.5664,271,64,318,95,294.5,79.5,0.0,0.05,,,
23,1.15,6,car,0.5785,683,79,728,120,705.5,99.5,0.0,0.05,,,
23,1.15,7,car,0.3602,168,135,217,173,192.5,154.0,0.0,0.1,,,
23,1.15,8,car,0.741,214,144,282,188,248.0,166.0,10.0,0.0,,,
23,1.15,9,car,0.384,641,80,681,110,661.0,95.0,0.0,0.2,,,
23,1.15,14,car,0.8802,725,269,877,369,801.0,319.0,291.548,0.0,,,
24,1.2,1,car,0.815,315,126,406,176,360.5,151.0,107.703,0.0,,,
24,1.2,2,car,0.8173,616,107,686,147,651.0,127.0,10.0,0.0,,,
24,1.2,3,car,0.5906,188,113,227,136,207.5,124.5,41.231,0.0,,,
24,1.2,4,car,0.6953,594,89,655,124,624.5,106.5,10.0,0.0,,,
24,1.2,5,car,0.5917,271,64,318,95,294.5,79.5,0.0,0.1,,,
24,1.2,6,car,0.5757,683,79,728,120,705.5,99.5,0.0,0.1,,,
24,1.2,7,car,0.3508,169,135,217,173,193.0,154.0,10.0,0.0,,,
24,1.2,8,car,0.7396,214,144,282,188,248.0,166.0,0.0,0.05,,,
24,1.2,9,car,0.3785,641,80,681,110,661.0,95.0,0.0,0.25,,,
24,1.2,14,car,0.8875,713,264,863,361,788.0,312.5,290.689,0.0,,,
25,1.25,1,car,0.8443,312,125,401,174,356.5,149.5,85.44,0.0,,,
25,1.25,2,car,0.8175,616,107,686,147,651.0,127.0,0.0,0.05,,,
25,1.25,3,car,0.5818,186,113,225,135,205.5,124.0,41.231,0.0,,,
25,1.25,4,car,0.6919,594,89,655,124,624.5,106.5,0.0,0.05,,,
25,1.25,5,car,0.581,271,64,318,95,294.5,79.5,0.0,0.15,,,
25,1.25,6,car,0.5733,683,79,728,120,705.5,99.5,0.0,0.15,,,
25,1.25,7,car,0.3714,169,135,217,173,193.0,154.0,0.0,0.05,,,
25,1.25,8,car,0.734,214,144,283,188,248.5,166.0,10.0,0.0,,,
25,1.25,9,car,0.3732,641,80,681,110,661.0,95.0,0.0,0.3,,,
25,1.25,14,car,0.8757,700,259,852,355,776.0,307.0,264.008,0.0,,,
26,1.3,1,car,0.8245,308,124,395,172,351.5,148.0,104.403,0.0,,,
26,1.3,2,car,0.8147,615,107,686,147,650.5,127.0,10.0,0.0,,,
26,1.3,3,car,0.4682,185,112,223,135,204.0,123.5,31.623,0.0,,,
26,1.3,4,car,0.6959,594,89,655,124,624.5,106.5,0.0,0.1,,,
26,1.3,5,car,0.5701,271,64,318,95,294.5,79.5,0.0,0.2,,,
26,1.3,6,car,0.5734,683,80,728,120,705.5,100.0,10.0,0.0,,,
26,1.3,7,car,0.3641,169,135,217,173,193.0,154.0,0.0,0.1,,,
26,1.3,8,car,0.7245,214,144,283,189,248.5,166.5,10.0,0.0,,,
26,1.3,9,car,0.3663,641,80,681,110,661.0,95.0,0.0,0.35,,,
26,1.3,14,car,0.8934,687,254,841,349,764.0,301.5,264.008,0.0,,,
27,1.35,1,car,0.8427,305,124,390,171,347.5,147.5,80.623,0.0,,,
27,1.35,2,car,0.8139,615,107,686,147,650.5,127.0,0.0,0.05,,,
27,1.35,3,car,0.3351,184,112,220,134,202.0,123.0,41.231,0.0,,,
27,1.35,4,car,0.6985,594,89,655,124,624.5,106.5,0.0,0.15,,,
27,1.35,5,car,0.5532,271,64,318,95,294.5,79.5,0.0,0.25,,,
27,1.35,6,car,0.5751,683,80,728,120,705.5,100.0,0.0,0.05,,,
27,1.35,7,car,0.3676,169,135,217,173,193.0,154.0,0.0,0.15,,,
27,1.35,8,car,0.7326,214,144,283,188,248.5,166.0,10.0,0.0,,,
27,1.35,9,car,0.3612,641,80,681,110,661.0,95.0,0.0,0.4,,,
27,1.35,14,car,0.8825,671,249,824,343,747.5,296.0,347.851,0.0,,,
28,1.4,1,car,0.7934,302,123,384,170,343.0,146.5,92.195,0.0,,,
28,1.4,2,car,0.8126,615,107,686,147,650.5,127.0,0.0,0.1,,,
28,1.4,4,car,0.6974,594,89,655,124,624.5,106.5,0.0,0.2,,,
28,1.4,5,car,0.5652,271,64,318,95,294.5,79.5,0.0,0.3,,,
28,1.4,6,car,0.5741,683,80,728,120,705.5,100.0,0.0,0.1,,,
28,1.4,7,car,0.3445,169,135,217,173,193.0,154.0,0.0,0.2,,,
28,1.4,8,car,0.7344,214,144,283,188,248.5,166.0,0.0,0.05,,,
28,1.4,9,car,0.3598,642,80,680,109,661.0,94.5,10.0,0.0,,,
28,1.4,14,car,0.8486,659,243,816,337,737.5,290.0,233.238,0.0,,,
29,1.45,1,car,0.8603,298,123,379,168,338.5,145.5,92.195,0.0,,,
29,1.45,2,car,0.8143,615,107,686,147,650.5,127.0,0.0,0.15,,,
29,1.45,4,car,0.6992,594,89,655,124,624.5,106.5,0.0,0.25,,,
29,1.45,5,car,0.5698,271,64,318,95,294.5,79.5,0.0,0.35,,,
29,1.45,6,car,0.568,683,80,728,120,705.5,100.0,0.0,0.15,,,
29,1.45,7,car,0.3651,169,135,216,173,192.5,154.0,10.0,0.0,,,
29,1.45,8,car,0.7425,214,144,283,189,248.5,166.5,10.0,0.0,,,
29,1.45,9,car,0.3586,642,80,680,109,661.0,94.5,0.0,0.05,,,
29,1.45,14,car,0.8702,643,239,799,330,721.0,284.5,347.851,0.0,,,
29,1.45,3,car,0.2929,180,111,218,134,199.0,122.5,30.414,0.0,,,
30,1.5,1,car,0.8618,295,122,374,166,334.5,144.0,85.44,0.0,,,
30,1.5,2,car,0.8175,615,107,686,147,650.5,127.0,0.0,0.2,,,
30,1.5,4,car,0.6984,594,89,655,124,624.5,106.5,0.0,0.3,,,
30,1.5,5,car,0.6019,271,64,319,95,295.0,79.5,10.0,0.0,,,
30,1.5,6,car,0.5635,683,80,728,120,705.5,100.0,0.0,0.2,,,
30,1.5,7,car,0.3743,169,135,216,173,192.5,154.0,0.0,0.05,,,
30,1.5,8,car,0.7479,214,144,282,189,248.0,166.5,10.0,0.0,,,
30,1.5,9,car,0.3582,642,80,680,109,661.0,94.5,0.0,0.1,,,
30,1.5,14,car,0.8662,629,234,783,324,706.0,279.0,319.531,0.0,,,
30,1.5,3,car,0.2847,179,111,217,133,198.0,122.0,22.361,0.0,,,
31,1.55,1,car,0.87,291,121,369,165,330.0,143.0,92.195,0.0,,,
31,1.55,2,car,0.8168,615,107,686,147,650.5,127.0,0.0,0.25,,,
31,1.55,4,car,0.6995,594,89,655,124,624.5,106.5,0.0,0.35,,,
31,1.55,5,car,0.5985,271,64,319,95,295.0,79.5,0.0,0.05,,,
31,1.55,6,car,0.5653,683,80,728,120,705.5,100.0,0.0,0.25,,,
31,1.55,7,car,0.3756,169,135,217,173,193.0,154.0,10.0,0.0,,,
31,1.55,8,car,0.7339,214,144,282,189,248.0,166.5,0.0,0.05,,,
31,1.55,9,car,0.3641,642,80,680,109,661.0,94.5,0.0,0.15,,,
31,1.55,14,car,0.9128,617,230,770,319,693.5,274.5,265.707,0.0,,,
31,1.55,3,car,0.3093,177,110,216,133,196.5,121.5,31.623,0.0,,,
32,1.6,1,car,0.8198,287,121,363,164,325.0,142.5,100.499,0.0,,,
32,1.6,2,car,0.8196,615,107,686,147,650.5,127.0,0.0,0.3,,,
32,1.6,4,car,0.695,595,89,655,124,625.0,106.5,10.0,0.0,,,
32,1.6,5,car,0.6014,271,64,319,95,295.0,79.5,0.0,0.1,,,
32,1.6,6,car,0.5566,683,80,728,120,705.5,100.0,0.0,0.3,,,
32,1.6,7,car,0.3731,169,135,217,173,193.0,154.0,0.0,0.05,,,
32,1.6,8,car,0.7376,214,144,282,189,248.0,166.5,0.0,0.1,,,
32,1.6,9,car,0.3592,642,80,680,108,661.0,94.0,10.0,0.0,,,
32,1.6,14,car,0.9068,605,226,755,313,680.0,269.5,287.924,0.0,,,
33,1.65,1,car,0.8412,283,120,360,163,321.5,141.5,72.801,0.0,,,
33,1.65,2,car,0.8163,615,107,686,147,650.5,127.0,0.0,0.35,,,
33,1.65,4,car,0.6868,595,89,655,124,625.0,106.5,0.0,0.05,,,
33,1.65,5,car,0.6054,271,64,319,95,295.0,79.5,0.0,0.15,,,
33,1.65,6,car,0.5519,683,80,728,120,705.5,100.0,0.0,0.35,,,
33,1.65,7,car,0.414,170,135,216,172,193.0,153.5,10.0,0.0,,,
33,1.65,8,car,0.746,214,144,282,189,248.0,166.5,0.0,0.15,,,
33,1.65,9,car,0.3573,642,80,680,108,661.0,94.0,0.0,0.05,,,
33,1.65,14,car,0.8459,598,221,747,306,672.5,263.5,192.094,0.0,,,
